fname, lname, age
Phillip, GILES, 37
Mikayla, SERRANO, 34
Caitlin, PARKER, 25
Cory, FINLEY, 23
Paul, BENTON, 14
Mark, FELIX, 23
Kirsten, ROJAS, 16
Cesar, JENSEN, 41
Kristina, HARTMAN, 32
Stephen, SCHWARTZ, 44
Frank, HOUSTON, 19
Bryce, PATTERSON, 38
Kathryn, HENRY, 15
Brianna, MILES, 33
Cody, ROCHA, 36
Christine, CABRERA, 17
Kara, HUGHES, 10
Ariel, COMBS, 17
Ariel, MUNOZ, 38
Shane, ROMAN, 12
Jesse, FRY, 24
Elijah, MARSHALL, 20
Jason, AVERY, 45
Tanner, HOWARD, 33
Danielle, WALLER, 34
Kristin, GARRISON, 15
Brandy, MOLINA, 33
Makayla, BURTON, 46
Kevin, HURST, 15
Cody, MACIAS, 49
